id,gender,age,dependents,lifetime,phone_services,internet_services,online_streaming,multiple_connections,premium_plan,online_protect,contract_plan,ebill_services,default_payment,monthly_charges,issues
3186,Female,30-45,Yes,58,Yes,None,,No,,,Two year,No,Auto-payment,20.3,12
5531,Male,30-45,Yes,68,No,3G,Sometimes,,No,No,One year,No,Physical,44.8,4
5264,Male,45-60,No,69,No,3G,No,,No,Yes,One year,Yes,Auto-payment,29.8,12
3161,Male,18-30,No,14,Yes,None,,No,,,One year,No,Physical,19.35,4
3699,Female,30-45,No,30,Yes,3G,Sometimes,No,Yes,Yes,One year,No,Auto-payment,70.25,6
5852,Male,45-60,No,21,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,69.1,27
5559,Female,18-30,No,13,No,3G,No,,No,No,Month-to-month,Yes,Online Transfer,31.65,5
6260,Female,18-30,No,13,No,3G,No,,Yes,Yes,Two year,No,Physical,35.4,6
2636,Female,45-60,No,70,Yes,4G,Major User,Yes,Yes,Yes,Two year,Yes,Auto-payment,113,3
2784,Female,18-30,Yes,4,Yes,4G,Major User,No,Yes,Yes,Month-to-month,Yes,Auto-payment,98.1,16
5134,Male,>60,No,15,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,80.2,22
1395,Male,30-45,No,41,Yes,3G,Major User,Yes,No,Yes,One year,Yes,Online Transfer,73,27
1879,Male,18-30,No,1,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,70.05,27
5696,Male,30-45,No,22,Yes,3G,No,No,Yes,No,Month-to-month,Yes,Online Transfer,54.2,15
2683,Female,18-30,No,7,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Physical,79.65,22
54,Female,45-60,Yes,60,Yes,3G,Sometimes,No,Yes,Yes,One year,Yes,Auto-payment,74.85,13
5992,Male,30-45,Yes,65,Yes,3G,Sometimes,Yes,No,Yes,One year,No,Auto-payment,72.45,29
6968,Female,>60,No,22,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Auto-payment,74.4,25
738,Male,>60,No,42,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Auto-payment,79.35,9
4833,Female,18-30,No,41,Yes,None,,No,,,One year,Yes,Physical,19.75,18
3843,Male,45-60,No,1,Yes,4G,No,No,No,No,Month-to-month,No,Physical,70.85,16
6422,Male,18-30,No,52,Yes,3G,No,No,No,Yes,One year,No,Online Transfer,53.75,7
260,Male,>60,No,3,No,3G,Sometimes,,No,Yes,Month-to-month,Yes,Online Transfer,41.15,29
1982,Male,18-30,Yes,14,Yes,None,,No,,,Month-to-month,No,Physical,19.95,13
3380,Male,45-60,No,1,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,95.1,26
4385,Male,18-30,No,21,Yes,None,,No,,,One year,Yes,Physical,20.35,13
5599,Male,30-45,No,9,Yes,4G,Sometimes,No,Yes,Yes,Month-to-month,Yes,Physical,94.85,22
1001,Male,45-60,No,27,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,75.5,23
1086,Female,>60,No,11,Yes,4G,Major User,No,No,No,Month-to-month,No,Auto-payment,89.7,25
3078,Female,>60,No,2,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,85.55,29
3090,Male,18-30,No,1,Yes,,Sometimes,No,No,No,Month-to-month,Yes,Physical,53.5,29
433,Male,18-30,No,12,Yes,3G,No,No,No,No,Month-to-month,Yes,Auto-payment,45.4,19
303,Female,30-45,Yes,68,No,3G,Major User,,Yes,Yes,Two year,No,Auto-payment,60.3,12
3544,Male,30-45,No,31,Yes,4G,Sometimes,Yes,No,Yes,Month-to-month,No,Online Transfer,93.8,20
4856,Female,30-45,Yes,31,Yes,4G,Sometimes,Yes,No,No,Month-to-month,Yes,Online Transfer,91.15,23
3749,Male,>60,No,2,Yes,,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,93.85,23
6730,Male,30-45,Yes,15,Yes,None,,No,,,One year,No,Physical,19.65,5
2231,Male,18-30,No,10,Yes,4G,No,No,No,No,Month-to-month,Yes,Online Transfer,70,25
4343,Female,>60,No,8,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Online Transfer,75.75,29
4985,Female,30-45,Yes,72,Yes,3G,Major User,Yes,Yes,Yes,Two year,Yes,Auto-payment,83.3,19
3097,Male,18-30,Yes,2,Yes,None,,No,,,Month-to-month,No,Physical,20.4,4
6120,Male,18-30,No,6,Yes,3G,Sometimes,No,No,No,Month-to-month,No,Online Transfer,59.45,17
1997,Female,30-45,Yes,67,Yes,4G,Major User,Yes,Yes,Yes,Two year,Yes,Auto-payment,105.65,17
3961,Female,18-30,No,8,No,,No,,No,No,Month-to-month,Yes,Physical,29.25,5
2428,Male,18-30,Yes,38,Yes,4G,Major User,Yes,No,Yes,Month-to-month,Yes,Auto-payment,99.25,19
219,Female,18-30,No,8,Yes,4G,Sometimes,No,No,No,Month-to-month,Yes,Auto-payment,80,8
1271,Female,18-30,No,53,No,3G,Sometimes,,Yes,Yes,One year,Yes,Online Transfer,53.6,17
4795,Female,30-45,No,53,Yes,None,,No,,,One year,No,Auto-payment,20.8,22
1506,Male,30-45,No,68,No,3G,Major User,,No,Yes,Two year,Yes,Auto-payment,54.1,17
4491,Male,18-30,No,1,Yes,None,,No,,,Month-to-month,Yes,Auto-payment,19.75,13
4644,Male,18-30,No,13,Yes,3G,No,No,Yes,No,Month-to-month,Yes,Physical,50.55,10
3745,Male,18-30,No,7,Yes,4G,Major User,No,No,No,Month-to-month,Yes,Online Transfer,94.25,23
3991,Female,18-30,No,4,Yes,4G,Sometimes,Yes,Yes,No,Month-to-month,Yes,Online Transfer,93.5,19
4255,Male,30-45,No,13,Yes,3G,Major User,Yes,No,Yes,One year,Yes,Physical,75.3,27
2339,Female,>60,No,21,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,94.25,19
3005,Female,>60,No,24,Yes,None,,No,,,Month-to-month,Yes,Physical,20.3,15
4953,Female,18-30,No,29,Yes,None,,No,,,Two year,No,Physical,19.4,10
3142,Male,18-30,No,1,Yes,None,,No,,,Month-to-month,No,Physical,19.8,22
4457,Male,30-45,Yes,22,Yes,4G,No,No,No,No,Month-to-month,No,Auto-payment,75,3
2427,Male,18-30,No,1,No,3G,Sometimes,,No,No,Month-to-month,No,Online Transfer,35.9,20
2921,Male,18-30,No,9,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,95.5,22
1226,Female,30-45,No,72,Yes,None,,Yes,,,Two year,No,Auto-payment,24.65,18
3716,Female,30-45,No,11,Yes,4G,Major User,Yes,No,No,Month-to-month,Yes,Online Transfer,102,19
6618,Male,18-30,No,26,Yes,4G,No,Yes,No,No,Month-to-month,Yes,Auto-payment,86.65,7
6392,Female,30-45,Yes,60,No,3G,Major User,,No,No,Month-to-month,Yes,Online Transfer,49.75,14
642,Male,18-30,No,1,Yes,4G,Major User,No,No,No,Month-to-month,Yes,Online Transfer,89.55,999
2943,Male,18-30,No,40,Yes,None,,Yes,,,Two year,Yes,Physical,24.6,3
6985,Male,30-45,Yes,37,No,3G,No,,Yes,Yes,One year,Yes,Online Transfer,40.2,9
4650,Female,30-45,Yes,10000,Yes,None,,Yes,,,Month-to-month,No,Physical,26.45,3
4004,Male,30-45,No,72,Yes,3G,No,Yes,Yes,Yes,Two year,Yes,Auto-payment,67.8,9
5097,Male,18-30,No,35,Yes,4G,No,Yes,Yes,Yes,Month-to-month,Yes,Physical,96.75,4
4490,Female,45-60,No,54,Yes,4G,Major User,Yes,Yes,Yes,One year,Yes,Auto-payment,115.6,3
